adx_threshold,dma_min,dma_max,volume_threshold,stop_loss,target,avg_trades,avg_win_rate,avg_return,avg_sharpe,avg_max_dd,score
20,-2,3,1.1,2.5,3.0,19.2,51.45748987854252,0.9079003540039061,2.1424979957922377,-1.5065193772141092,27.04141807187309
20,-3,3,1.1,2.5,3.0,22.0,51.35808603634691,0.9281363159179685,2.144108675213783,-1.7482107038846824,26.98636663297524
20,-2,3,1.1,1.5,3.0,19.6,44.53846153846153,0.9874527465820313,2.76735400107558,-1.1309891545730109,26.20183825247046
20,-5,3,1.1,2.5,3.0,25.4,50.64529914529915,0.6715099365234374,1.7883533580313933,-2.1253167885342696,25.544950040665103
25,-2,3,1.1,2.5,3.0,15.2,50.5916305916306,0.6498414672851562,1.7325874774600352,-1.3773225553714634,25.426650706952234
20,-2,3,1.2,2.5,3.0,15.4,50.888888888888886,0.4640204711914063,1.568923976128835,-1.348654644877848,25.020266113692557
20,-5,3,1.1,1.5,3.0,25.5,45.638920890937015,0.8398896789550783,2.2509527587014273,-1.852127767436995,24.9911917915264
20,-2,3,1.2,2.0,3.0,15.6,47.2046783625731,0.5436448974609375,2.0349719607832,-1.1989858231909263,24.975617624551937
25,-3,3,1.1,2.5,3.0,16.8,50.17476555839727,0.5806454956054687,1.6316525966522324,-1.6534145396620001,24.915651658470498
20,-3,3,1.2,2.5,3.0,17.8,50.41436925647453,0.5499412719726562,1.5541333560266497,-1.568869198335988,24.781249105230692
20,-2,3,1.1,2.0,3.0,19.4,46.55060728744939,0.709669287109375,1.930181146293298,-1.4272885254137555,24.40999135874015
20,-3,3,1.1,1.5,3.0,22.6,43.48355348355348,0.9324489135742187,2.2779974325222754,-1.508239941754079,24.263079479527654
20,-2,3,1.3,2.5,3.0,12.0,50.73809523809524,0.4020427124023437,1.3019116137755273,-1.2185947268284463,24.1595220063623
25,-2,3,1.1,1.5,3.0,15.2,41.875901875901874,0.7159765258789064,2.3563685397989267,-1.0566951294781086,23.856992161985502
25,-3,3,1.2,2.5,3.0,13.4,50.340909090909086,0.34916138916015627,1.1721622540765773,-1.3284129024918516,23.589841386176214
20,-5,3,1.2,2.5,3.0,20.4,49.39565217391304,0.24872385253906248,1.1601328148314287,-1.8386314695969133,23.104540937607627
20,-2,3,1.3,2.0,3.0,12.0,46.82142857142857,0.34278974609375,1.453838749803055,-1.0663194226291144,23.05201368493643
25,-3,3,1.3,2.5,3.0,10.2,49.87012987012987,0.2581684692382812,1.0112030823815688,-1.2567546381798074,22.907619425226333
20,-2,3,1.2,1.5,3.0,15.6,42.315789473684205,0.5489699951171876,1.9564267366036847,-1.0572469942625016,22.799665298881926
20,-3,3,1.1,2.0,3.0,22.2,45.56258234519104,0.6216095703125,1.5398860357087447,-1.7367466913970713,22.795338290125443
20,-3,3,1.3,2.5,3.0,14.2,49.198412698412696,0.3908481567382812,1.0189725956781355,-1.4495834565787233,22.66949415208927
25,-2,3,1.2,2.5,3.0,12.0,49.59706959706959,0.2906381958007813,0.8506037316290364,-1.1515563534833861,22.333611037526765
20,-2,5,1.1,1.5,3.0,24.4,43.18134456241874,0.7611840209960938,1.634870817112087,-1.463896453714168,22.182997435131558
25,-5,3,1.1,2.5,3.0,19.2,48.377846790890274,0.26278024902343755,0.9832967040401137,-2.040767992708829,22.149508079010253
25,-2,3,1.3,2.5,3.0,9.0,49.641025641025635,0.2898150756835937,0.7576720919337847,-1.0569677536323412,22.081692771985093
25,-2,5,1.1,1.5,3.0,18.8,41.73717948717949,0.8020665405273437,1.7818827550833418,-1.2248939712845763,22.07844397109883
20,-5,3,1.1,2.0,3.0,25.6,45.56216931216931,0.41428419189453136,1.307895284575171,-2.074820039812298,22.023928412990912
25,-2,3,1.1,2.0,3.0,15.2,44.8051948051948,0.48783161621093746,1.330886668079313,-1.3764922024668764,21.87465502931136
20,-3,3,1.2,2.0,3.0,18.0,44.85380116959064,0.4734771484375,1.282599294451624,-1.454864609787708,21.73852731989986
20,-2,8,1.1,1.5,3.0,27.4,42.96680316560179,0.8483190551757813,1.4894129521480761,-1.5180480520551514,21.672819128514586
25,-3,3,1.1,1.5,3.0,17.0,40.41545893719807,0.5730418090820313,1.7756674988063383,-1.319447831544312,21.475849649960217
25,-2,3,1.2,2.0,3.0,12.0,45.18681318681318,0.353184912109375,1.1322560522135805,-1.0391304160572454,21.438217372182166
25,-2,5,1.1,2.5,3.0,18.4,48.34152731326644,0.4567334228515625,0.6617829303816138,-1.5962875636652227,21.253677644655205
20,-2,8,1.1,2.0,3.0,27.0,45.728543046399395,0.6073198364257812,0.9861783607336383,-1.877616042825902,21.18365466376324
25,-2,8,1.1,1.5,3.0,21.2,41.53438802576734,0.7988911254882811,1.4981294044940612,-1.2983872492378634,21.13808292396299
20,-2,5,1.1,2.5,3.0,23.8,48.50815850815851,0.3251672119140625,0.5650228794643471,-1.8832442156185756,20.975041062477402
25,-3,5,1.1,2.5,3.0,20.0,47.9882012724118,0.373833642578125,0.6192911179756356,-1.8750495877109608,20.940415632636153
20,-2,8,1.2,2.0,3.0,21.6,45.69849232892712,0.37008990478515624,0.9107490924716026,-1.7296534198820552,20.91269684795448
20,-3,5,1.1,2.5,3.0,26.6,48.342483660130725,0.35567448730468754,0.5598405963239154,-2.183544414746556,20.86929570901032
20,-5,3,1.2,2.0,3.0,20.6,44.4520624303233,0.22485117187499998,1.0059544687442146,-1.7336511071019705,20.670293502026766
25,-3,5,1.2,2.5,3.0,15.8,48.631578947368425,0.2555721435546875,0.42048082152481775,-1.553257196547877,20.60986275257798
25,-2,5,1.1,2.0,3.0,18.6,44.57051282051282,0.5541448608398436,0.9191363234704095,-1.5625541809652344,20.5401876526878
25,-5,3,1.2,2.5,3.0,15.2,48.21714826281389,0.016508569335937563,0.4548331296211062,-1.6580029899885236,20.488860108857214
20,-2,5,1.1,2.0,3.0,24.0,45.07753116448769,0.43327130126953123,0.8435570943940542,-1.8209482992630313,20.46624317930484
20,-3,5,1.1,1.5,3.0,27.4,42.12827172827173,0.7359210327148438,1.2036325790304634,-1.810892907900519,20.428301344153
20,-3,8,1.1,1.5,3.0,30.4,42.20451127819548,0.8203378051757813,1.174744576022819,-1.8612643735106282,20.383979363030743
20,-3,8,1.1,2.5,3.0,29.4,48.41210668796875,0.3194694580078125,0.3526493725201379,-2.278645580868475,20.258820126262634
20,-5,3,1.3,2.5,3.0,16.8,47.78966131907308,0.11056711425781245,0.4307587829764546,-1.7946230441122204,20.250791994998938
25,-3,5,1.1,1.5,3.0,20.6,40.49399674399674,0.6591318237304689,1.3413445418056817,-1.4872235533425515,20.20473633242758
30,-3,3,1.1,2.5,3.0,11.0,48.36940836940836,0.061918371582031215,0.3151427608522429,-1.4131536643224873,20.164259938204236
20,-2,8,1.1,2.5,3.0,26.6,48.42530568846358,0.295764013671875,0.29644332342368895,-1.9787501804557395,20.1207300303453
20,-3,8,1.1,2.0,3.0,29.8,45.00293791328274,0.5056078735351562,0.7190957091136921,-2.187191721003987,20.0408646952608
20,-5,5,1.1,1.5,3.0,30.6,42.48094373865699,0.5669228027343751,0.9947282538761092,-2.132278039363185,19.87671901370168
25,-3,8,1.1,1.5,3.0,23.0,40.54407636246935,0.6687278442382812,1.1977618516101411,-1.5559255497960172,19.789069113686214
25,-2,3,1.2,1.5,3.0,12.0,39.853479853479854,0.3365288330078125,1.2870369994388184,-0.8995746632914088,19.779851239980818
20,-5,8,1.1,1.5,3.0,33.6,42.42925325432909,0.657389599609375,0.9627418674849384,-2.18966717837867,19.77243810627046
25,-2,5,1.2,2.0,3.0,14.6,44.6060606060606,0.3941955200195313,0.6573190212867795,-1.3247644354978463,19.7607439667387
20,-2,5,1.2,2.0,3.0,19.4,44.695238095238096,0.24273170166015623,0.6372900742094292,-1.7200313436398265,19.666508666691573
20,-5,5,1.1,2.5,3.0,30.0,47.8210624417521,0.05700631103515637,0.25897869723155387,-2.6143510105532544,19.655327229547204
25,-3,3,1.1,2.0,3.0,16.8,43.41602728047741,0.3103399658203126,0.7961686447477934,-1.665274898496217,19.650457349748788
25,-3,3,1.2,2.0,3.0,13.4,44.090909090909086,0.288316162109375,0.6768550281361335,-1.2134056601109298,19.60325138718282
25,-2,8,1.1,2.0,3.0,21.0,44.04944002357795,0.5457925903320312,0.675567401387931,-1.6396264661712956,19.59167408504425
20,-3,3,1.2,1.5,3.0,18.2,40.488797751955644,0.47262431640624997,1.1366211738745275,-1.3803068056588867,19.5618768051212
20,-2,3,1.3,1.5,3.0,12.0,40.32142857142857,0.2522799072265625,1.1163256440117741,-0.9497099460885348,19.433033347443214
25,-2,5,1.2,2.5,3.0,14.4,47.96278575225944,0.1970489501953125,0.09836144050109148,-1.436924801070172,19.375915932339097
20,-5,8,1.1,2.0,3.0,33.2,44.807195855250775,0.27637158203125,0.48679612320441884,-2.567505947351403,19.181790433384677
25,-2,8,1.2,2.0,3.0,16.4,44.1133069828722,0.3960204467773437,0.5078916303242035,-1.334407759612228,19.114760997515738
25,-2,5,1.2,1.5,3.0,14.6,40.38383838383838,0.4343287719726563,0.9898222502898373,-1.1569204699348552,19.09417581180591
20,-2,8,1.2,2.5,3.0,21.2,48.13799083364301,-0.01728845214843746,-0.12428216535059003,-1.8606318800597486,19.065675455021545
20,-5,3,1.2,1.5,3.0,20.6,40.71293199554069,0.2814998535156251,0.9565816200160828,-1.5560514865519997,19.055612480312448
20,-5,8,1.1,2.5,3.0,32.8,47.83115385941059,0.048939025878906285,0.05621263788213913,-2.7168100772341583,19.039206254863018
20,-3,5,1.1,2.0,3.0,26.8,44.15147058823529,0.3065064086914062,0.5001573942308335,-2.130888043343942,19.009272895390506
30,-2,3,1.1,2.5,3.0,9.8,47.79137529137529,0.05886072998046876,-0.007330614238953537,-1.2684936069212853,19.001472901854083
25,-3,8,1.2,2.5,3.0,17.6,47.77620929794843,0.12252700195312502,-0.1478262774368483,-1.6189124040118976,18.973097879168805
20,-3,8,1.2,2.5,3.0,23.6,47.87712287712288,0.08634270019531251,-0.09576867547393698,-2.029085084849065,18.965209182403306
20,-2,5,1.2,1.5,3.0,19.4,41.19047619047619,0.3485776489257812,0.8505600770422364,-1.5085356072236702,18.946732676379977
25,-3,5,1.1,2.0,3.0,20.2,43.463707345286295,0.34013214111328127,0.5176873237827206,-1.8510452167818996,18.821466816007142
20,-3,8,1.2,2.0,3.0,24.0,44.19979570654233,0.3377708862304688,0.4087069968414009,-1.9269353802480638,18.780899912362425
20,-2,5,1.2,2.5,3.0,19.0,47.4,0.005978515625000025,-0.03391573528285916,-1.848812365064847,18.776314466618516
25,-5,3,1.1,1.5,3.0,19.2,39.6487922705314,0.3307650634765625,1.0051335215762556,-1.6731774022186952,18.773752745414775
20,-3,5,1.2,2.5,3.0,21.4,47.17713590757069,0.10018894042968751,0.0021804512638615046,-2.0299518342515817,18.694438321480636
25,-3,5,1.3,2.5,3.0,12.4,47.05555555555556,0.08659575195312502,-0.09806811618336106,-1.4777385836778598,18.691767514245065
20,-2,8,1.2,1.5,3.0,21.6,41.011882642317424,0.3806860229492187,0.7784225126302277,-1.5179823231247138,18.664359567095026
25,-2,8,1.2,2.5,3.0,16.2,46.97979797979798,0.05123237304687498,-0.5244645696738784,-1.4737265034954496,18.65479301617902
25,-2,8,1.2,1.5,3.0,16.4,40.374176548089586,0.4361536987304688,0.842686963670887,-1.1667565029009177,18.648286599704498
25,-3,8,1.1,2.5,3.0,22.2,46.86839353432528,0.19258635253906248,0.015295175358395951,-2.0330215639576563,18.62845805391735
25,-5,3,1.3,2.5,3.0,12.0,46.97435897435897,-0.014462866210937486,-0.05827875094228396,-1.6046733450329491,18.626383681998107
25,-2,8,1.1,2.5,3.0,20.6,46.86680911680911,0.2577008544921876,-0.05917842637741675,-1.7582581106851811,18.622438006553566
25,-2,5,1.3,2.5,3.0,11.2,46.73809523809524,0.11824235839843752,-0.5130424555887437,-1.3859659979510246,18.58028996712268
25,-5,5,1.2,2.5,3.0,17.6,46.92167672144789,-0.05692628173828122,-0.19365294654532014,-1.863825332082887,18.570902899023213
20,-3,3,1.3,2.0,3.0,14.2,43.226190476190474,0.23985148925781252,0.45152382119872153,-1.3334151509379006,18.55967643683013
20,-2,8,1.3,2.5,3.0,17.2,46.92254293021556,-0.18326467285156262,-0.8386013770922656,-1.828494188382453,18.549514818677668
25,-2,3,1.3,2.0,3.0,9.0,44.102564102564095,0.2012354736328125,0.3152311018192626,-0.9867530765364314,18.528290733556346
25,-5,5,1.1,2.5,3.0,22.4,46.52136752136752,0.03300985107421868,0.04426822340705065,-2.273525639727226,18.520601085010284
25,-3,5,1.2,2.0,3.0,16.0,43.78529657477026,0.3420982055664062,0.3598947426657849,-1.4334143934090622,18.518881059677835
20,-5,8,1.2,2.5,3.0,26.2,46.96477567667779,-0.23808577880859377,-0.45788825427872026,-2.3358159984190023,18.5047115150675
20,-2,5,1.3,2.5,3.0,15.2,46.61998132586368,-0.1109733398437501,-0.6092064340821552,-1.8119388433955315,18.44460397803717
25,-3,8,1.1,2.0,3.0,22.6,43.21625985597605,0.3639506469726562,0.3908141162309451,-1.9280220173613773,18.33893421874165
30,-5,3,1.1,2.5,3.0,13.2,46.40909090909091,-0.21976103515624995,-0.3877136397281751,-1.8244281815682701,18.337241338448287
20,-5,5,1.2,2.5,3.0,24.0,46.42246642246643,-0.22423953857421872,-0.3241702964451664,-2.3368033880694554,18.290458322464783
20,-5,5,1.1,2.0,3.0,30.2,44.12288643323126,0.10241135253906256,0.28383291075406814,-2.511451776680344,18.269990398394484
25,-5,8,1.2,2.5,3.0,19.4,46.201298701298704,-0.18997142333984368,-0.7166840626646674,-1.9293696541152894,18.249588230439983
20,-3,8,1.3,2.5,3.0,19.4,46.18919124353907,-0.1855348388671875,-0.7834549534230291,-2.010507999914112,18.237518729650784
25,-3,8,1.2,2.0,3.0,17.8,43.46320346320347,0.3519610229492187,0.29483239548287593,-1.4326400488975342,18.196906771430104
20,-3,5,1.3,2.5,3.0,17.4,45.773809523809526,-0.113243505859375,-0.6107650961644031,-1.9782211267130214,18.089052995680632
25,-3,8,1.3,2.5,3.0,14.0,45.56535947712418,-0.0971542236328125,-0.8176489492580897,-1.618366659403243,18.044876280182784
30,-3,5,1.1,2.5,3.0,13.8,45.53055278055278,-0.14338642578125,-0.7452491888572927,-1.6945516388412678,18.014088663180736
