company,symbol,date,score,day1_return,day3_return,day7_return
Sigachi Industries Ltd,SIGACHI,2025-10-30,60,[-0.48793795],[-1.57223645],
Prism Johnson Ltd,PRSMJOHNSN,2025-10-30,65,[-3.27263432],[-8.70367909],
Hybrid Financial Services Ltd,HYBRIDFIN,2025-10-30,65,[-5.00192093],[-14.04386168],
Bhansali Engineering Polymers Ltd,BEPL,2025-10-30,28,[-1.0255342],[-0.62161455],
Cipla Ltd,CIPLA,2025-10-30,18,[-2.51931221],[-2.38945051],
Rajratan Global Wire Ltd,RAJRATAN,2025-10-30,18,[6.80608856],[10.58037404],
Xchanging Solutions Ltd,XCHANGING,2025-10-30,73,[-0.09427649],[-3.0798266],
Adani Power Ltd,ADANIPOWER,2025-10-30,65,[-2.90336532],[-2.57120486],
Banaras Beads Ltd,BANARBEADS,2025-10-30,90,[-5.77534452],[-10.44589055],
Coromandel International Ltd,COROMANDEL,2025-10-30,74,[-2.28129218],[-0.24836273],
Aditya Birla Capital Ltd,ABCAPITAL,2025-10-30,40,[-0.79558619],[1.42289614],
Grindwell Norton Ltd,GRINDWELL,2025-10-30,18,[0.76358208],[-1.46752353],
Hyundai Motor India Ltd,HYUNDAI,2025-10-30,16,[1.03575426],[-0.7705951],
Welspun Corp Ltd,WELCORP,2025-10-30,65,[4.27576252],[-0.1403713],
Cemindia Projects Ltd,CEMPRO,2025-10-30,65,[-4.27668636],[1.91978259],
Navin Fluorine International Ltd,NAVINFLUOR,2025-10-30,28,[14.27825966],[21.6645316],
Surana Solar Ltd,SURANASOL,2025-10-29,65,[-1.5838516],[-2.60869606],
NLC India Ltd,NLCINDIA,2025-10-29,65,[4.68067731],[2.95516918],[2.43950565]
Hybrid Financial Services Ltd,HYBRIDFIN,2025-10-29,65,[-5.0073129],[-14.03508796],[-18.09210765]
Khaitan Chemicals & Fertilizers Ltd,KHAICHEM,2025-10-29,87,[-7.21330843],[-14.23792692],
Goa Carbon Ltd,GOACARBON,2025-10-29,52,[-3.5308546],[-3.27466738],[-5.43550774]
Mold,MOLDTECH,2025-10-29,36,[-0.8307001],[0.11372415],
Indo National Ltd,NIPPOBATRY,2025-10-29,65,[-0.3811191],[-1.75988696],
VST Industries Ltd,VSTIND,2025-10-29,28,[1.06362411],[0.34810461],[-1.29568401]
South West Pinnacle Exploration Ltd,SOUTHWEST,2025-10-29,65,[14.04803953],[22.31814423],
TCI Finance Ltd,TCIFINANCE,2025-10-29,28,[-1.983477],[0.],
Astec Lifesciences Ltd,ASTEC,2025-10-29,90,[-1.50397971],[0.10423829],
Jindal Steel Ltd,JINDALSTEL,2025-10-29,73,[-0.03736451],[0.59779792],[-0.06537934]
Brigade Enterprises Ltd,BRIGADE,2025-10-29,60,[0.4253286],[0.66699124],[-5.26824553]
Parsvnath Developers Ltd,PARSVNATH,2025-10-29,15,[-4.3824728],[-2.50427172],[-5.52077023]
Capri Global Capital Ltd,CGCL,2025-10-29,65,[-1.11440684],[-2.76449145],[-6.02161671]
Sakthi Sugars Ltd,SAKHTISUG,2025-10-28,15,[0.61964285],[-0.57196823],[-5.05242845]
Adani Green Energy Ltd,ADANIGREEN,2025-10-28,67,[10.79465864],[13.52320117],[5.60645161]
India Motor Parts & Accessories Ltd,ACC,2025-10-28,65,[0.99962907],[1.11786152],[-1.52092909]
Puravankara Ltd,PURVA,2025-10-28,90,[-0.33265346],[-0.81315165],
Jindal Steel Ltd,JINDALSTEL,2025-10-28,73,[-0.27014666],[-0.62412214],[-2.60829064]
Blue Dart Express Ltd,BLUEDART,2025-10-28,10,[18.68171558],[18.68171558],
Maxheights Infrastructure Ltd,MAXIND,2025-10-28,12,[0.14633571],[1.03851821],
Premier Energies Ltd,PREMIER,2025-10-28,15,[2.29226142],[0.85959803],
Simbhaoli Sugars Ltd,SIMBHALS,2025-10-28,87,[-4.94234238],[-6.50741301],
Ideaforge Technology Ltd,IDEAFORGE,2025-10-28,90,[2.00184221],[-1.39923925],[-7.15963409]
Tata Capital Ltd,TATACAP,2025-10-28,10,[-1.41951438],[-1.14769503],[-1.40440767]
